Type,SubType,Id,ClientId,Value,Description,Extras,Show,Comments,,,,
Door Detail,Metrics TD,23,NMG - Demo,% Ttl Sls U,% Ttl Sls U,,1,,,,,
Door Detail,Metrics TD,25,NMG - Demo,% Ttl OH U,% Ttl OH U,,1,,,,,
Door Detail,Timeframe,1,NMG - Demo,LW,vShowLW,,1,,,,,
Door Detail,Timeframe,2,NMG - Demo,MTD,vShowMTD,,1,,,,,
Door Detail,Timeframe,3,NMG - Demo,QTD,vShowQTD,,1,,,,,
Door Detail,Timeframe,4,NMG - Demo,STD,vShowSTD,,1,,,,,
Door Detail,Timeframe,5,NMG - Demo,YTD,vShowYTD,,1,,,,,
Door Detail,Timeframe,6,NMG - Demo,LTD,vShowLTD,,1,,,,,
Door Detail,Timeframe,7,NMG - Demo,CP,vShowCS,,0,,,,,
Door Detail,Timeframe,8,NMG - Demo,R,vShowR,,0,,,,,
Door Detail,Widget_CIA,5,NMG - Demo,,,,0,,,,,
Door Detail,Widget_Print,1,NMG - Demo,Print Door Selling,Print Door Selling,,0,,,,,
Door Detail,,17,NMG - Demo,,,,,,,,,
Door Detail,,18,NMG - Demo,,,,,,,,,
Filter,Calendar,1,NMG - Demo,Week Ending Date,Week Ending Date,,1,,,,,
Filter,Calendar,2,NMG - Demo,Week #,Week #,,1,,,,,
Filter,Calendar,3,NMG - Demo,Year,Year,,1,,,,,
Filter,Calendar,4,NMG - Demo,Month,Month,,1,,,,,
Filter,Location,1,NMG - Demo,Chain Name,Chain Name,,1,,,,,
Filter,Location,2,NMG - Demo,Area Name,Area Name,,1,,,,,
Filter,Location,3,NMG - Demo,District Name,District,,1,,,,,
Filter,Location,4,NMG - Demo,State,State,,1,,,,,
Filter,Location,5,NMG - Demo,City,City,,1,,,,,
Filter,Location,6,NMG - Demo,Store,Store,,1,,,,,
Filter,Location,7,NMG - Demo,,,,0,,,,,
Filter,Location,8,NMG - Demo,,,,0,,,,,
Filter,Location,9,NMG - Demo,,,,0,,,,,
Filter,Product,1,NMG - Demo,Supplier Name,Supplier Name,,1,,,,,
Filter,Product,2,NMG - Demo,Supplier Site ID,Supplier Site ID,,1,,,,,
Filter,Product,3,NMG - Demo,Brand ID,Brand ID,,1,,,,,
Filter,Product,4,NMG - Demo,Brand,Brand,,1,,,,,
Filter,Product,5,NMG - Demo,Gender,Gender,,1,,,,,
Filter,Product,6,NMG - Demo,Division,Division,,1,,,,,
Filter,Product,7,NMG - Demo,Group,Group,,1,,,,,
Filter,Product,8,NMG - Demo,Dept,Dept,,1,,,,,
Filter,Product,9,NMG - Demo,Class,Class,,1,,,,,
Filter,Product,10,NMG - Demo,Subclass,Subclass,,1,,,,,
Filter,Product,11,NMG - Demo,Style ID,Style ID,,1,,,,,
Filter,Product,12,NMG - Demo,Style Desc,Style Desc,,1,,,,,
Filter,Product,13,NMG - Demo,VPN,VPN,,1,,,,,
Filter,Product,14,NMG - Demo,Color,Color,,1,,,,,
Filter,Product,15,NMG - Demo,Supplier Color Name,Supp Color Name,,1,,,,,
Filter,Product,16,NMG - Demo,Fashion Year Season,Fashion Yr Season,,1,,,,,
Filter,Product,17,NMG - Demo,Delivery,Delivery,,1,,,,,
Filter,Product,18,NMG - Demo,UPC,UPC,,1,,,,,
Filter,Product,19,NMG - Demo,,,,,,,,,
Filter More,Activate,1,NMG - Demo,100000,ITEM ID,,1,,,,,
Filter More,Dim,1,NMG - Demo,Account,Account,,1,,,,,
Filter More,Dim,2,NMG - Demo,Group,Group,,1,,,,,
Filter More,Dim,3,NMG - Demo,Division,Division,,1,,,,,
Filter More,Dim,4,NMG - Demo,Dept,Dept,,1,,,,,
Filter More,Dim,5,NMG - Demo,Class,Class,,1,,,,,
Geographic,Chart Dim,1,NMG - Demo,District Name,District Name,,1,,,,,
Geographic,Chart Dim,2,NMG - Demo,State,State,,1,,,,,
Geographic,Chart Dim,3,NMG - Demo,City,City,,1,,,,,
Geographic,Chart Dim,4,NMG - Demo,Store,Store,,1,,,,,
Geographic,Map Dim,1,NMG - Demo,Store,Store,,1,,,,,
Geographic,Map Dim,2,NMG - Demo,District Name,District Name,,1,,,,,
Geographic,Pie Dim,1,NMG - Demo,District Name,District Name,,1,,,,,
Geographic,Timeframe,1,NMG - Demo,LW,Weekly,,1,,,,,
Geographic,Timeframe,2,NMG - Demo,MTD,MTD,,1,,,,,
Geographic,Timeframe,3,NMG - Demo,QTD,QTD,,1,,,,,
Geographic,Timeframe,4,NMG - Demo,STD,STD,,1,,,,,
Geographic,Timeframe,5,NMG - Demo,YTD,YTD,,1,,,,,
Geographic,Timeframe,6,NMG - Demo,LTD,LTD,,1,,,,,
Geographic,Timeframe,7,NMG - Demo,CP,CP,,1,,,,,
Geographic,Timeframe,8,NMG - Demo,,,,0,,,,,
HeaderWidget,HeaderWidget,1,NMG - Demo,Wks,,,1,,,,,
HeaderWidget,HeaderWidget,2,NMG - Demo,Cal,,,1,,,,,
HeaderWidget,HeaderWidget,3,NMG - Demo,$,,,0,,,,,
HeaderWidget,HeaderWidget,4,NMG - Demo,R,,,0,,,,,
HeaderWidget,HeaderWidget,5,NMG - Demo,MD,,,0,,,,,
HeaderWidget,HeaderWidget,6,NMG - Demo,AUR,,,0,,,,,
HeaderWidget,HeaderWidgetCurrencies,1,NMG - Demo,,,,,,,,,
HeaderWidget,HeaderWidgetCurrencies,2,NMG - Demo,,,,,,,,,
HeaderWidget,HeaderWidgetCurrencies,3,NMG - Demo,,,,,,,,,
HeaderWidget,HeaderWidgetCurrencies,4,NMG - Demo,,,,,,,,,
HeatMap,Dim,1,NMG - Demo,,,,,,,,,
HeatMap,Dim,2,NMG - Demo,,,,,,,,,
HeatMap,Dim,3,NMG - Demo,,,,,,,,,
HeatMap,Dim,4,NMG - Demo,,,,,,,,,
HeatMap,Dim,5,NMG - Demo,,,,,,,,,
HeatMap,Dim,6,NMG - Demo,,,,,,,,,
HeatMap,Dim,7,NMG - Demo,,,,,,,,,
HeatMap,Dim,8,NMG - Demo,,,,,,,,,
HeatMap,Dim,9,NMG - Demo,,,,,,,,,
HeatMap,Dim,10,NMG - Demo,,,,,,,,,
HeatMap,Dim,11,NMG - Demo,,,,,,,,,
HeatMap,Dim,12,NMG - Demo,,,,,,,,,
HeatMap,Dim,13,NMG - Demo,,,,,,,,,
HeatMap,Dim,14,NMG - Demo,,,,,,,,,
HeatMap,Dim,15,NMG - Demo,,,,,,,,,
HeatMap,Dim,16,NMG - Demo,,,,,,,,,
HeatMap,Dim,17,NMG - Demo,,,,,,,,,
HeatMap,Dim,18,NMG - Demo,,,,,,,,,
HeatMap,Dim,19,NMG - Demo,,,,,,,,,
HeatMap,Dim,20,NMG - Demo,,,,,,,,,
HeatMap,Dim,21,NMG - Demo,,,,,,,,,
HeatMap,Dim,22,NMG - Demo,,,,,,,,,
HeatMap,Dim,23,NMG - Demo,,,,,,,,,
HeatMap,Dim,24,NMG - Demo,,,,,,,,,
HeatMap,Dim,25,NMG - Demo,,,,,,,,,
HeatMap,Metrics,1,NMG - Demo,,,,,,,,,
HeatMap,Metrics,2,NMG - Demo,,,,,,,,,
HeatMap,Metrics,3,NMG - Demo,,,,,,,,,
HeatMap,Metrics,4,NMG - Demo,,,,,,,,,
HeatMap,Metrics,5,NMG - Demo,,,,,,,,,
HeatMap,Metrics,6,NMG - Demo,,,,,,,,,
HeatMap,Metrics,7,NMG - Demo,,,,,,,,,
HeatMap,Metrics,8,NMG - Demo,,,,,,,,,
HeatMap,Metrics,9,NMG - Demo,,,,,,,,,
HeatMap,Metrics,10,NMG - Demo,,,,,,,,,
HeatMap,Metrics,11,NMG - Demo,,,,,,,,,
HeatMap,Metrics,12,NMG - Demo,,,,,,,,,
HeatMap,Metrics,13,NMG - Demo,,,,,,,,,
HeatMap,Metrics,14,NMG - Demo,,,,,,,,,
HeatMap,Metrics,15,NMG - Demo,,,,,,,,,
HeatMap,Metrics,16,NMG - Demo,,,,,,,,,
HeatMap,Metrics,17,NMG - Demo,,,,,,,,,
HeatMap,Metrics,18,NMG - Demo,,,,,,,,,
HeatMap,Metrics,19,NMG - Demo,,,,,,,,,
HeatMap,Metrics,20,NMG - Demo,,,,,,,,,
HeatMap,Metrics,21,NMG - Demo,,,,,,,,,
HeatMap,Metrics,22,NMG - Demo,,,,,,,,,
HeatMap,Metrics,23,NMG - Demo,,,,,,,,,
HeatMap,Metrics,24,NMG - Demo,,,,,,,,,
LocationSelling,Dim,1,,,,,,,,,,
LocationSelling,Dim,2,,,,,,,,,,
LocationSelling,Dim,3,,,,,,,,,,
LocationSelling,Dim,4,,,,,,,,,,
LocationSelling,Dim,5,,,,,,,,,,
LocationSelling,Dim,6,,,,,,,,,,
LocationSelling,Dim,7,,,,,,,,,,
LocationSelling,Dim,8,,,,,,,,,,
LocationSelling,Dim,9,,,,,,,,,,
LocationSelling,Dim,10,,,,,,,,,,
LocationSelling,Dim,11,,,,,,,,,,
LocationSelling,Dim,12,,,,,,,,,,
LocationSelling,Dim,13,,,,,,,,,,
LocationSelling,Dim,14,,,,,,,,,,
LocationSelling,Dim,15,,,,,,,,,,
LocationSelling,Dim,16,,,,,,,,,,
LocationSelling,Dim,17,,,,,,,,,,
LocationSelling,Dim,18,,,,,,,,,,
LocationSelling,Dim,19,,,,,,,,,,
LocationSelling,Dim,20,,,,,,,,,,
LocationSelling,Metrics,1,,,,,,,,,,
LocationSelling,Metrics,2,,,,,,,,,,
LocationSelling,Metrics,3,,,,,,,,,,
LocationSelling,Metrics,4,,,,,,,,,,
LocationSelling,Metrics,5,,,,,,,,,,
LocationSelling,Metrics,6,,,,,,,,,,
LocationSelling,Metrics,7,,,,,,,,,,
LocationSelling,Metrics,8,,,,,,,,,,
LocationSelling,Metrics,9,,,,,,,,,,
LocationSelling,Metrics,10,,,,,,,,,,
LocationSelling,Metrics,11,,,,,,,,,,
LocationSelling,Metrics,12,,,,,,,,,,
LocationSelling,Metrics,13,,,,,,,,,,
LocationSelling,Metrics,14,,,,,,,,,,
LocationSelling,Metrics,15,,,,,,,,,,
LocationSelling,Metrics,16,,,,,,,,,,
Logo,Logo,Logo1,NMG - Demo,\\449629-file1.skypad.skyitgroup.com\QVContainer\00. Container Directory\ICONS\SKYPAD_NMG_Logo1.png,,,1,,,,,
Maps,NonStockist Activate,1,,,,,,,,,,
Misc,Object,1,NMG - Demo,Kering,Missing Images Report,,0,,,,,
Misc,Object,2,NMG - Demo,Kering,Missing Sales $ Report,,0,,,,,
Misc,Object,3,NMG - Demo,Kering,Quiality Control By Sky Dept,,0,,,,,
Misc,Object,4,NMG - Demo,,,,0,,,,,
Misc,Object,5,NMG - Demo,,,,0,,,,,
Misc,QV Reports,1,NMG - Demo,Dashboard,,,0,,,,,
Misc,QV Reports,1,NMG - Demo,Style Selling Summary,,,0,,,,,
Misc,QV Reports,1,NMG - Demo,Ad Hoc,,,0,,,,,
Misc,QV Reports,1,NMG - Demo,Door Selling Summary,,,0,,,,,
Misc,QV Reports,1,NMG - Demo,ATS,,,0,,,,,
Size Run,Chart Dim,1,NMG - Demo,Store,Store,,0,,,,,
Size Run,Chart Dim,2,NMG - Demo,Style ID,Style ID,,0,,,,,
Size Run,Chart Dim,3,NMG - Demo,Color,Color,,0,,,,,
Size Run,Chart Dim,4,NMG - Demo,,,,0,,,,,
Size Run,Chart Dim,5,NMG - Demo,,,,0,,,,,
Size Run,Map Dim,1,NMG - Demo,Store #,Store #,,0,,,,,
Size Run,Map Dim,2,NMG - Demo,Store Name,Store Name,,0,,,,,
Size Run,Metrics,1,NMG - Demo,% Ttl Full Size Run Count,% Ttl Full Size Run Count,,0,,,,,
Size Run,Metrics,2,NMG - Demo,% Ttl Broken Size Run Count,% Ttl Broken Size Run Count,,0,,,,,
Size Run,Metrics,3,NMG - Demo,% Ttl OOS Size Run Count,% Ttl OOS Size Run Count,,0,,,,,
Size Run,Metrics,4,NMG - Demo,,,,0,,,,,
Size Run,Metrics,5,NMG - Demo,,,,0,,,,,
Size Run,Metrics,6,NMG - Demo,,,,0,,,,,
Size Run,Metrics,7,NMG - Demo,,,,0,,,,,
Size Run,Metrics,8,NMG - Demo,,,,0,,,,,
Size Run,Metrics,9,NMG - Demo,,,,0,,,,,
Size Run,Metrics,10,NMG - Demo,,,,0,,,,,
Size Run,Metrics,11,NMG - Demo,,,,0,,,,,
Size Run,Metrics,12,NMG - Demo,,,,0,,,,,
Size Run,Metrics,13,NMG - Demo,,,,0,,,,,
Size Run,Metrics,14,NMG - Demo,,,,0,,,,,
Size Run,Metrics,15,NMG - Demo,,,,0,,,,,
Size Run,Metrics,16,NMG - Demo,,,,0,,,,,
Size Run,Metrics,17,NMG - Demo,,,,0,,,,,
Size Run,Metrics,18,NMG - Demo,,,,0,,,,,
Size Run,Metrics,19,NMG - Demo,,,,0,,,,,
Size Run,Metrics,20,NMG - Demo,,,,0,,,,,
Style Detail,Default Dim,1,NMG - Demo,VPN,VPN,,1,,,,,
Style Detail,Default Dim,2,NMG - Demo,Style ID,Style ID,,1,,,,,
Style Detail,Default Dim,3,NMG - Demo,Style Desc,Style Desc,,1,,,,,
Style Detail,Select Dim,1,NMG - Demo,Brand,Brand,,1,,,,,
Style Detail,Select Dim,2,NMG - Demo,Gender,Gender,,1,,,,,
Style Detail,Select Dim,3,NMG - Demo,Division,Division,,1,,,,,
Style Detail,Select Dim,4,NMG - Demo,Group,Group,,1,,,,,
Style Detail,Select Dim,5,NMG - Demo,Dept,Dept,,1,,,,,
Style Detail,Select Dim,6,NMG - Demo,Fashion Year Season,Fashion Yr Season,,1,,,,,
Style Detail,Select Dim,7,NMG - Demo,Delivery,Delivery,,1,,,,,
Style Detail,Select Dim,8,NMG - Demo,Inventory Status,Inventory Status,,0,,,,,
Style Detail,Select Dim,9,NMG - Demo,Color,Color,,1,,,,,
Style Detail,Select Dim,10,NMG - Demo,Color ID,Color ID,,1,,,,,
Style Detail,Select Dim,11,NMG - Demo,Supplier Color Name,Supp Color Name,,1,,,,,
Style Detail,Select Dim,12,NMG - Demo,Size,Size,,1,,,,,
Style Detail,Select Dim,13,NMG - Demo,UPC,UPC,,1,,,,,
Style Detail,Select Dim,14,NMG - Demo,Item ID,Item ID,,1,,,,,
Style Detail,Select Dim,15,NMG - Demo,Image,Image,,1,,,,,
Style Detail,Select Dim,16,NMG - Demo,,,,0,,,,,
Style Detail,Metrics,15,NMG - Demo,MSRP,MSRP,,1,,,,,
Style Detail,Metrics,14,NMG - Demo,LW AUR,AUR,,1,,,,,
Style Detail,Metrics,16,NMG - Demo,% Off,% Off,,1,,,,,
Style Detail,Metrics,21,NMG - Demo,Age,Age,,1,,,,,
Style Detail,Metrics TD,4,NMG - Demo,ST% Dollars,ST% Dollars,,1,,,,,
Style Detail,Metrics TD,2,NMG - Demo,Sales Dollars,Sales Dollars,,1,,,,,
Style Detail,Metrics TD,3,NMG - Demo,ST% Units,ST% Units,,1,,,,,
Style Detail,Metrics TD,1,NMG - Demo,Sales Units,Sales Units,,1,,,,,
Style Detail,Metrics TD,5,NMG - Demo,OH Units,OH Units,,1,,,,,
Style Detail,Metrics TD,6,NMG - Demo,OH Dollars,OH Dollars,,1,,,,,
Style Detail,Metrics TD,23,NMG - Demo,% Ttl Sls U,% Ttl Sls U,,1,,,,,
Style Detail,Metrics TD,25,NMG - Demo,% Ttl OH U,% Ttl OH U,,1,,,,,
Style Detail,Timeframe,1,NMG - Demo,LW,vShowLW,,1,,,,,
Style Detail,Timeframe,2,NMG - Demo,MTD,vShowMTD,,1,,,,,
Style Detail,Timeframe,3,NMG - Demo,QTD,vShowQTD,,1,,,,,
Style Detail,Timeframe,4,NMG - Demo,STD,vShowSTD,,1,,,,,
Style Detail,Timeframe,5,NMG - Demo,YTD,vShowYTD,,1,,,,,
Style Detail,Timeframe,6,NMG - Demo,LTD,vShowLTD,,1,,,,,
Style Detail,Timeframe,7,NMG - Demo,CP,vShowCS,,1,,,,,
Style Detail,Timeframe,8,NMG - Demo,LY,vShowLY,,1,,,,,
Style Detail,Widget_CIA,5,NMG - Demo,,,,0,,,,,
Style Detail,Widget_Print,1,NMG - Demo,Print Style Selling,Print Style Selling,,0,,,,,
StyleSelling,Dim,1,,,,,,,,,,
StyleSelling,Dim,2,,,,,,,,,,
StyleSelling,Dim,3,,,,,,,,,,
StyleSelling,Dim,4,,,,,,,,,,
StyleSelling,Dim,5,,,,,,,,,,
StyleSelling,Dim,6,,,,,,,,,,
StyleSelling,Dim,7,,,,,,,,,,
StyleSelling,Dim,8,,,,,,,,,,
StyleSelling,Dim,9,,,,,,,,,,
StyleSelling,Dim,10,,,,,,,,,,
StyleSelling,Dim,11,,,,,,,,,,
StyleSelling,Dim,12,,,,,,,,,,
StyleSelling,Dim,13,,,,,,,,,,
StyleSelling,Dim,14,,,,,,,,,,
StyleSelling,Dim,15,,,,,,,,,,
StyleSelling,Dim,16,,,,,,,,,,
StyleSelling,Dim,17,,,,,,,,,,
StyleSelling,Dim,18,,,,,,,,,,
StyleSelling,Dim,19,,,,,,,,,,
StyleSelling,Dim,20,,,,,,,,,,
StyleSelling,Dim,21,,,,,,,,,,
StyleSelling,Dim,22,,,,,,,,,,
StyleSelling,Dim,23,,,,,,,,,,
StyleSelling,Dim,24,,,,,,,,,,
StyleSelling,Dim,25,,,,,,,,,,
StyleSelling,Dim,26,,,,,,,,,,
StyleSelling,Dim,27,,,,,,,,,,
StyleSelling,Dim,28,,,,,,,,,,
StyleSelling,Dim,29,,,,,,,,,,
StyleSelling,Dim,30,,,,,,,,,,
StyleSelling,Dim,31,,,,,,,,,,
StyleSelling,Dim,32,,,,,,,,,,
StyleSelling,Dim,33,,,,,,,,,,
StyleSelling,Dim,34,,,,,,,,,,
StyleSelling,Dim,35,,,,,,,,,,
StyleSelling,Dim,36,,,,,,,,,,
StyleSelling,Dim,37,,,,,,,,,,
StyleSelling,Dim,38,,,,,,,,,,
StyleSelling,Dim,39,,,,,,,,,,
StyleSelling,Dim,40,,,,,,,,,,
StyleSelling,Dim,41,,,,,,,,,,
StyleSelling,Dim,42,,,,,,,,,,
StyleSelling,Dim,43,,,,,,,,,,
StyleSelling,Dim,44,,,,,,,,,,
StyleSelling,Metrics,1,,,,,,,,,,
StyleSelling,Metrics,2,,,,,,,,,,
StyleSelling,Metrics,3,,,,,,,,,,
StyleSelling,Metrics,4,,,,,,,,,,
StyleSelling,Metrics,5,,,,,,,,,,
StyleSelling,Metrics,6,,,,,,,,,,
StyleSelling,Metrics,7,,,,,,,,,,
StyleSelling,Metrics,8,,,,,,,,,,
StyleSelling,Metrics,9,,,,,,,,,,
StyleSelling,Metrics,10,,,,,,,,,,
StyleSelling,Metrics,11,,,,,,,,,,
StyleSelling,Metrics,12,,,,,,,,,,
StyleSelling,Metrics,13,,,,,,,,,,
StyleSelling,Metrics,14,,,,,,,,,,
StyleSelling,Metrics,15,,,,,,,,,,
StyleSelling,Metrics,16,,,,,,,,,,
StyleSelling,Metrics,17,,,,,,,,,,
StyleSelling,Metrics,18,,,,,,,,,,
StyleSelling,Metrics,19,,,,,,,,,,
StyleSelling,Metrics,20,,,,,,,,,,
StyleSelling,Metrics,21,,,,,,,,,,
StyleSelling,Metrics,22,,,,,,,,,,
StyleSelling,Metrics,23,,,,,,,,,,
StyleSelling,Metrics,24,,,,,,,,,,
StyleSelling,Metrics,25,,,,,,,,,,
StyleSelling,Metrics,26,,,,,,,,,,
StyleSelling,Metrics,27,,,,,,,,,,
StyleSelling,Metrics,28,,,,,,,,,,
Tab,Buttons,1,NMG - Demo,Dashboard,\\449629-file1.skypad.skyitgroup.com\QVContainer\00. Container Directory\ICONS\DB.png,DBv2,1,,,,,
Tab,Buttons,2,NMG - Demo,Style Detail,\\449629-file1.skypad.skyitgroup.com\QVContainer\00. Container Directory\ICONS\SD.png,SD,1,,,,,
Tab,Buttons,3,NMG - Demo,Door Detail,\\449629-file1.skypad.skyitgroup.com\QVContainer\00. Container Directory\ICONS\DD.png,DD,1,,,,,
Tab,Buttons,4,NMG - Demo,Geographic,\\449629-file1.skypad.skyitgroup.com\QVContainer\00. Container Directory\ICONS\GEO.png,GEO2,1,,,,,
Tab,Buttons,5,NMG - Demo,Reorder,\\449629-file1.skypad.skyitgroup.com\QVContainer\00. Container Directory\ICONS\ATS.png,ATS,0,,,,,
Tab,Buttons,6,NMG - Demo,Trending,\\449629-file1.skypad.skyitgroup.com\QVContainer\00. Container Directory\ICONS\TA.png,TA,1,,,,,
Tab,Buttons,7,NMG - Demo,AdHoc,\\449629-file1.skypad.skyitgroup.com\QVContainer\00. Container Directory\ICONS\AH.png,AH,1,,,,,
Tab,Buttons,8,NMG - Demo,Lite,\\449629-file1.skypad.skyitgroup.com\QVContainer\00. Container Directory\ICONS\M.png,NMGLITE,0,,,,,
Tab,Buttons,9,NMG - Demo,Catalog,\\449629-file1.skypad.skyitgroup.com\QVContainer\00. Container Directory\ICONS\CTLG.png,CTLG,0,,,,,
Tab,Buttons,10,NMG - Demo,Data Avail,\\449629-file1.skypad.skyitgroup.com\QVContainer\00. Container Directory\ICONS\DA.png,DA,0,,,,,
Tab,Buttons,11,NMG - Demo,,,,,,,,,
Trend,Default Dim,1,NMG - Demo,Week Ending Date,WED,max({1} [Week #]),1,,,,Week Ending Date,WED
Trend,Default Dim,2,NMG - Demo,Week #,Week,max({1} [Week #]),1,,,,,
Trend,Default Dim,3,NMG - Demo,Month,Month,max({1} [Month #]),1,,,,,
Trend,Default Dim,4,NMG - Demo,Quarter,Quarter,max({1} quarterID),1,,,,,
Trend,Default Dim,5,NMG - Demo,Season,Season,max({1} seasonID),1,,,,,
Trend,Default Dim,6,NMG - Demo,Year,Year,max({1} Year),1,,,,,
Trend,Dim,1,NMG - Demo,Banner Name,Banner Name,,1,,,,,
Trend,Dim,2,NMG - Demo,Chain Name,Chain Name,,1,,,,,
Trend,Dim,3,NMG - Demo,Area Name,Area Name,,1,,,,,
Trend,Dim,4,NMG - Demo,Channel Name,Channel Name,,1,,,,,
Trend,Dim,5,NMG - Demo,District Name,District Name,,1,,,,,
Trend,Dim,6,NMG - Demo,State,State,,1,,,,,
Trend,Dim,7,NMG - Demo,City,City,,1,,,,,
Trend,Dim,8,NMG - Demo,Store,Store,,1,,,,,
Trend,Dim,9,NMG - Demo,Store #,Store #,,1,,,,,
Trend,Dim,10,NMG - Demo,Store Name,Store Name,,1,,,,,
Trend,Dim,11,NMG - Demo,Supplier Name,Supplier Name,,1,,,,,
Trend,Dim,12,NMG - Demo,Supplier Site ID,Supplier Site ID,,1,,,,,
Trend,Dim,13,NMG - Demo,Brand ID,Brand ID,,1,,,,,
Trend,Dim,14,NMG - Demo,Brand,Brand,,1,,,,,
Trend,Dim,15,NMG - Demo,Gender,Gender,,1,,,,,
Trend,Dim,16,NMG - Demo,Division,Division,,1,,,,,
Trend,Dim,17,NMG - Demo,Group,Group,,1,,,,,
Trend,Dim,18,NMG - Demo,Dept ID,Dept ID,,1,,,,,
Trend,Dim,19,NMG - Demo,Dept Desc,Dept Desc,,1,,,,,
Trend,Dim,20,NMG - Demo,Class ID,Class ID,,1,,,,,
Trend,Dim,21,NMG - Demo,Class Desc,Class Desc,,1,,,,,
Trend,Dim,22,NMG - Demo,Subclass ID,Subclass ID,,1,,,,,
Trend,Dim,23,NMG - Demo,Subclass Desc,Subclass Desc,,1,,,,,
Trend,Dim,24,NMG - Demo,Fashion Year,Fashion Year,,1,,,,,
Trend,Dim,25,NMG - Demo,Fashion Season,Fashion Season,,1,,,,,
Trend,Dim,26,NMG - Demo,Fashion Year Season,Fashion Year Season,,1,,,,,
Trend,Dim,27,NMG - Demo,Delivery,Delivery,,1,,,,,
Trend,Dim,28,NMG - Demo,Clearance Indicator,Clearance Indicator,,0,,,,,
Trend,Dim,29,NMG - Demo,Inventory Status,Inventory Status,,0,,,,,
Trend,Dim,30,NMG - Demo,Style Desc,Style Desc,,1,,,,,
Trend,Dim,31,NMG - Demo,Style ID,Style ID,,1,,,,,
Trend,Dim,32,NMG - Demo,VPN,VPN,,1,,,,,
Trend,Dim,33,NMG - Demo,Color,Color,,1,,,,,
Trend,Dim,34,NMG - Demo,Color ID,Color ID,,1,,,,,
Trend,Dim,35,NMG - Demo,Adv Color Name,Adv Color Name,,1,,,,,
Trend,Dim,36,NMG - Demo,Supplier Color Name,Supplier Color Name,,1,,,,,
Trend,Dim,37,NMG - Demo,Size,Size,,1,,,,,
Trend,Dim,38,NMG - Demo,Item ID,Item ID,,1,,,,,
Trend,Dim,39,NMG - Demo,UPC,UPC,,1,,,,,
Trend,Dim,40,NMG - Demo,MSRP,MSRP,,1,,,,,
Trend,Dim,41,NMG - Demo,Country of Origin,Country of Origin,,1,,,,,
Trend,Dim,42,NMG - Demo,Country of Materials,Country of Materials,,1,,,,,
Trend,Dim,43,NMG - Demo,Image,Image,,1,,,,,
Trend,Dim,44,NMG - Demo,,,,0,,,,,
Trend,Dim,45,NMG - Demo,,,,,,,,,
Trend,Dim,46,NMG - Demo,,,,,,,,,
Trend,Dim,47,NMG - Demo,,,,,,,,,
Trend,Dim,48,NMG - Demo,,,,,,,,,
Trend,Dim,49,NMG - Demo,,,,,,,,,
Trend,Dim,50,NMG - Demo,,,,,,,,,
Trend,Dim,51,NMG - Demo,,,,,,,,,
Trend,Dim,52,NMG - Demo,,,,,,,,,
Trend,Dim,53,NMG - Demo,,,,,,,,,
Trend,Dim,54,,,,,,,,,,
Trend,Metrics,1,NMG - Demo,Sales Units,Sales Units,,1,,,,,
Trend,Metrics,2,NMG - Demo,Sales Dollars,Sales Dollars,,1,,,,,
Trend,Metrics,3,NMG - Demo,OH Units Trend,OH Units,,1,,,,,
Trend,Metrics,4,NMG - Demo,OH Dollars Trend,OH Dollars,,1,,,,,
Trend,Metrics,5,NMG - Demo,ST% Units Trend,ST% Units,,1,,,,,
Trend,Metrics,6,NMG - Demo,ST% Dollars Trend,ST% Dollars,,1,,,,,
Trend,Metrics,7,NMG - Demo,OO Units Trend,OO Units,,0,,,,,
Trend,Metrics,8,NMG - Demo,,,,0,,,,,
Trend,Metrics,9,NMG - Demo,,,,0,,,,,
Trend,Metrics,10,NMG - Demo,,,,0,,,,,
Trend,Metrics,11,NMG - Demo,,,,0,,,,,
Trend,Timeframe,1,NMG - Demo,Week,Week,,1,,,,,
Trend,Timeframe,2,NMG - Demo,Month,Month,,1,,,,,
Trend,Timeframe,3,NMG - Demo,Quarter,Quarter,,1,,,,,
Trend,Timeframe,4,NMG - Demo,Season,Season,,1,,,,,
Trend,Timeframe,5,NMG - Demo,Year,Year,,1,,,,,
Trend,,45,NMG - Demo,,,,,,,,,
Trend,,46,NMG - Demo,,,,,,,,,
Trend,,47,NMG - Demo,,,,,,,,,
Trend,,48,NMG - Demo,,,,,,,,,
Trend,,49,NMG - Demo,,,,,,,,,
Trend,,50,NMG - Demo,,,,,,,,,
Trend,,51,NMG - Demo,,,,,,,,,
Variables,,,NMG - Demo,,,,,,,,,
